,title,media_id,season_id,score,follow_num,play_num
348,关于完全听不懂老公在说什么的事 第二季,1655,1655,9.6分,42.9万人追番,2654.9万次播放
349,重神机潘多拉,77352,23811,6.5分,42.8万人追番,641万次播放
350,凉宫春日的忧郁 2009,24120616,1057,9.7分,42.4万人追番,146.2万次播放
351,少女☆歌剧 Revue Starlight,102892,24622,9.8分,42万人追番,914.2万次播放
352,魔法少女育成计划,5506,5506,8.0分,41.9万人追番,751万次播放
353,黑子的篮球 第3期,1626,1626,9.2分,41.7万人追番,4145.3万次播放
354,黑塔利亚 Axis Powers,2708,2708,9.5分,41.6万人追番,504万次播放
355,迷糊餐厅 WORKING!!,866,866,9.5分,41.2万人追番,201.1万次播放
356,约会大作战 万由里裁决,5630,5630,9.2分,41.1万人追番,821.1万次播放
357,宇宙战舰提拉米斯,78612,23861,9.2分,40.9万人追番,918.2万次播放
358,GJ部,637,637,9.7分,40.9万人追番,418万次播放
359,笨蛋，测验，召唤兽2,843,843,9.6分,40.8万人追番,345.8万次播放
360,我家浴缸的二三事,311,311,9.5分,40.7万人追番,1960.8万次播放
361,我的英雄学院 OAD,6082,6082,9.7分,40.4万人追番,1027.8万次播放
362,3月的狮子 第二季,6445,6445,9.8分,40.3万人追番,811.3万次播放
363,舞动青春,6325,6325,9.6分,40.3万人追番,1219.2万次播放
364,公主恋人！,1083,1083,8.0分,40.2万人追番,513.6万次播放
365,CHAOS;CHILD,5802,5802,7.9分,40.1万人追番,642.2万次播放
366,无头骑士异闻录×2 承,1505,1505,9.5分,40.1万人追番,1504.3万次播放
367,纯白交响曲,868,868,9.3分,40万人追番,871.7万次播放
368,[C]THE MONEY OF SOUL AND POSSIBILITY CONTROL,863,863,9.2分,39.9万人追番,290.3万次播放
369,KEMURIKUSA,4316422,26285,9.8分,39.9万人追番,535.1万次播放
370,传说中勇者的传说,984,984,9.5分,39.8万人追番,501.4万次播放
371,啾咪BABY 日语版,709,709,9.7分,39.5万人追番,71.2万次播放
372,Thunderbolt Fantasy 东离剑游纪,5064,5064,9.7分,39.2万人追番,1404.1万次播放
373,月歌,5038,5038,9.7分,39.2万人追番,761.1万次播放
374,荒川爆笑团,978,978,9.6分,39.1万人追番,223.7万次播放
375,剧场版 中二病也要谈恋爱！ -Take On Me-,115632,25045,9.8分,38.9万人追番,209.2万次播放
376,尽管如此世界依然美丽,4152,4152,9.6分,38.5万人追番,300.2万次播放
377,穿越时空的少女,2687,2687,9.5分,38.5万人追番,141.8万次播放
378,不愉快的怪物庵 续,5267026,26300,9.7分,38.3万人追番,731.5万次播放
379,温暖的印记,5125,5125,9.8分,38万人追番,742.6万次播放
380,人马少女的烦恼,6326,6326,8.9分,37.8万人追番,659.7万次播放
381,历物语,3297,3297,9.6分,37.7万人追番,574.9万次播放
382,机甲少女 FRAME ARMS GIRL,5994,5994,9.0分,37.7万人追番,453.1万次播放
383,终末的伊泽塔,5513,5513,9.2分,37.5万人追番,569.1万次播放
384,南家三姐妹,620,620,9.7分,37.4万人追番,488.8万次播放
385,Fate/stay night  06版,120732,25210,9.5分,37.4万人追番,481.3万次播放
386,学生会的一己之见,631,631,9.7分,37.4万人追番,78.8万次播放
387,云之彼端，约定的地方,2545,2545,9.0分,37.3万人追番,241.8万次播放
388,某科学的超电磁炮 OVA,426,426,9.4分,37.3万人追番,293万次播放
389,攻壳机动队 STAND ALONE COMPLEX,1564,1564,9.7分,37.1万人追番,428.7万次播放
390,齐木楠雄的灾难 完结篇,5195852,26347,9.8分,36.9万人追番,350.8万次播放
391,龙娘七七七埋藏的宝藏,193,193,9.1分,36.9万人追番,38.9万次播放
392,叛逆性百万亚瑟王,139412,25720,8.1分,36.8万人追番,473.5万次播放
393,魔装少女就是本少爷 第二季,698,698,9.6分,36.8万人追番,47.1万次播放
394,逆转裁判,3527,3527,8.3分,36.7万人追番,1405.4万次播放
395,Code:Realize ～创世的姬君～,6435,6435,9.0分,36.6万人追番,493.8万次播放
396,干物妹！小埋 OVA,3421,3421,9.4分,36.3万人追番,917.3万次播放
397,恶魔战线,78272,23846,8.2分,36.2万人追番,432.8万次播放
398,超次元游戏 海王星,530,530,9.7分,36.2万人追番,209.4万次播放
399,只要你说你爱我,735,735,8.5分,36.1万人追番,101.1万次播放
400,兽娘动物园,5796,5796,9.7分,36.1万人追番,653万次播放
401,黑子的篮球 第2期,1625,1625,9.1分,36.1万人追番,1007.5万次播放
402,青春纪行,468,468,9.5分,35.9万人追番,291.2万次播放
403,Anne Happy,3498,3498,9.5分,35.9万人追番,539.5万次播放
404,赛马娘,77972,23834,9.6分,35.8万人追番,609.8万次播放
405,赤发白雪姬 第二季,3107,3107,9.6分,35.8万人追番,917万次播放
406,魔笛MAGI,470,470,9.4分,35.8万人追番,506.2万次播放
407,魔法禁书目录 剧场版,965,965,8.8分,35.7万人追番,483.3万次播放
408,目隱都市的演繹者（僅限港澳台地區）,197,197,9.1分,35.6万人追番,8.6万次播放
409,热血少年,4404,4404,9.5分,35.6万人追番,507.2万次播放
410,少女们向荒野进发,3119,3119,7.4分,35.5万人追番,710.7万次播放
411,W'Z,5346052,26301,8.5分,35.4万人追番,579.4万次播放
412,房东青春期！,3116,3116,9.1分,35.4万人追番,1263万次播放
413,夏目友人帐 OVA,3446,3446,9.7分,35.3万人追番,258.7万次播放
414,冰海战记,28220475,27395,9.7分,35.3万人追番,188.1万次播放
415,境界的彼方 -I'LL BE HERE- 未来篇,2844,2844,9.3分,35.2万人追番,358.7万次播放
416,幸运星,1293,1293,9.8分,35万人追番,683.6万次播放
417,无头骑士异闻录×2 结,3101,3101,9.4分,34.3万人追番,756.1万次播放
418,亚尔斯兰战记,1551,1551,9.0分,34.2万人追番,1962.2万次播放
419,潘朵拉之心,1073,1073,9.5分,34.1万人追番,307.5万次播放
420,Little Busters!,3242,3242,9.7分,33.8万人追番,294.4万次播放
421,Ange Vierge,5053,5053,7.9分,33.4万人追番,394.6万次播放
422,我们仍未知道那天所看见的花的名字。 剧场版,8292,3441,9.7分,33.3万人追番,312.6万次播放
423,Love Live! Sunshine!! 第二季,6433,6433,9.3分,33.1万人追番,447万次播放
424,精灵宝可梦 无印,5761,5761,9.8分,33万人追番,1228万次播放
425,人形电脑天使心,2061,2061,9.7分,32.9万人追番,54.2万次播放
426,架向星空之桥,919,919,8.8分,32.8万人追番,313.7万次播放
427,白兔糖,893,893,9.8分,32.8万人追番,217.3万次播放
428,魔笛MAGI 辛巴达的冒险,3466,3466,9.5分,32.8万人追番,796.9万次播放
429,付丧神出租中,102712,24586,9.5分,32.7万人追番,434.6万次播放
430,OVERLORD SP,3428,3428,9.5分,32.7万人追番,2569.3万次播放
431,发条精灵战记 天镜的极北之星,5047,5047,9.0分,32.7万人追番,703.8万次播放
432,NANA,1382,1382,9.8分,32.5万人追番,474.7万次播放
433,LOST SONG 失落的歌谣,79332,23879,9.4分,32.5万人追番,464.7万次播放
434,笑容的代价,4760998,26304,4.4分,32.4万人追番,525.4万次播放
435,少女骑士物语,480,480,8.0分,32.4万人追番,308.7万次播放
436,中间管理录利根川,102632,24611,9.6分,32.3万人追番,777.5万次播放
437,我们大家的河合庄,113,113,9.6分,32.2万人追番,55万次播放
438,大图书馆的牧羊人,323,323,9.2分,32.2万人追番,764.7万次播放
439,三坪房间的侵略者！,75052,4120,9.6分,32.1万人追番,334.2万次播放
440,猫物语（黑）,723,723,9.7分,32.1万人追番,10.1万次播放
441,魔法少女☆伊莉雅 2WEI!,80092,2574,9.6分,32万人追番,348.5万次播放
442,少女与战车,2890,2890,9.7分,32万人追番,260.3万次播放
443,翼·年代记,1463,1463,9.6分,31.9万人追番,294.9万次播放
444,SOLA,1302,1302,9.4分,31.7万人追番,126.4万次播放
445,蜡笔小新 第一季（中文）,6260,6260,9.8分,31.6万人追番,2328.9万次播放
446,亚尔斯兰战记 风尘乱舞,5021,5021,9.0分,31.5万人追番,440.4万次播放
447,游戏王 怪兽之决斗,3054,3054,9.8分,31.5万人追番,730.1万次播放
448,动画同好会,6441,6441,8.5分,31.5万人追番,363.3万次播放
449,搞笑漫画日和,1593,1593,9.3分,31.4万人追番,471.2万次播放
450,如果她的旗帜被折断了,4201,4201,8.6分,31.4万人追番,307.4万次播放
451,龙之界点,3361,3361,8.4分,31.2万人追番,165.7万次播放
452,黑塔利亚 The World Twinkle 第6期,2581,2581,9.7分,31.1万人追番,1410.7万次播放
453,鸦KARAS,1857,1857,9.8分,31万人追番,250.6万次播放
454,元气少女缘结神 新婚篇,5882,5882,9.8分,30.5万人追番,384.1万次播放
455,稻荷恋之歌,257,257,9.2分,30.4万人追番,530.5万次播放
456,明治东京恋伽,5268246,26307,9.1分,30.3万人追番,570万次播放
457, 异世界居酒屋～古都阿伊特力亚的居酒屋阿信～,78692,21785,9.0分,30.2万人追番,776.4万次播放
458,姐姐来了,238,238,9.5分,30.2万人追番,1161.3万次播放
459,覆面系 NOISE,5981,5981,8.4分,30.2万人追番,430.6万次播放
460,晨曦公主,3072,3072,9.7分,30.1万人追番,1441.6万次播放
461,真实之泪,2910,2910,9.2分,30万人追番,220.3万次播放
462,混沌武士,1869,1869,9.8分,30万人追番,349.9万次播放
463,机动战士高达独角兽(UC) RE:0096,122732,3496,9.4分,29.8万人追番,1344.5万次播放
464,天体的秩序,296,296,9.3分,29.7万人追番,638.9万次播放
465,悠久之翼,1181,1181,9.7分,29.3万人追番,172.5万次播放
466,冷然之天秤,78312,23848,9.3分,29.2万人追番,453.8万次播放
467,魔法战争,4367,4367,4.4分,29万人追番,291.9万次播放
468,巴哈姆特之怒 GENESIS,4058,4058,9.4分,29万人追番,266.9万次播放
469,零之使魔 双月骑士,819,819,9.3分,28.9万人追番,770.6万次播放
470,蔷薇少女,522,522,9.5分,28.8万人追番,69.5万次播放
471,宅饮,9032,21594,9.2分,28.8万人追番,408.8万次播放
472,街角魔族,28221404,28007,,28.8万人追番,100万次播放
473,青春生存游戏,2589,2589,9.1分,28.6万人追番,805.6万次播放
474,大神与七位伙伴,981,981,9.4分,28.4万人追番,238.9万次播放
475,RobiHachi,24554900,26917,9.6分,28.4万人追番,385.8万次播放
476,狼与香辛料 第二季,1072,1072,9.8分,28.4万人追番,238.6万次播放
477,记录的地平线 第二季,290,290,9.6分,28.3万人追番,2200.2万次播放
478,境界的彼方 -I'LL BE HERE- 过去篇,3366,3366,9.3分,28.2万人追番,316.8万次播放
479,春宵苦短，少女前进吧,7752,6518,9.7分,28.2万人追番,176.7万次播放
480,Concrete Revolutio 超人幻想 第一季,2741,2741,9.6分,28万人追番,609.3万次播放
481,DOG DAYS,1631,1631,9.2分,28万人追番,165.8万次播放
482,神不在的星期天,3145,3145,9.3分,27.9万人追番,232.6万次播放
483,我的青春恋爱物语果然有问题。 第一季 OVA,3437,3437,9.7分,27.8万人追番,399.5万次播放
484,八犬传-东方八犬异闻- 第一季,528,528,9.7分,27.8万人追番,203.5万次播放
485,K MISSING KINGS,2793,2793,9.3分,27.7万人追番,472万次播放
486,黑之宣告,3115,3115,7.6分,27.5万人追番,377.4万次播放
487,BanG Dream!,5807,5807,9.3分,27.4万人追番,367.8万次播放
488,在盛夏等待,814,814,9.1分,27.2万人追番,32.6万次播放
489,灼眼的夏娜III -Final-,1603,1603,9.3分,27.1万人追番,377.2万次播放
490,吸血鬼骑士,1211,1211,9.2分,26.8万人追番,470.5万次播放
491,Fate/kaleid liner 魔法少女☆伊莉雅：雪下的誓言,141252,24856,9.5分,26.8万人追番,137.9万次播放
492,食梦者,727,727,9.8分,26.8万人追番,288.4万次播放
493,伪恋 OAD,1575,1575,9.3分,26.7万人追番,345.7万次播放
494,田中君总是如此慵懒小剧场,3979,3979,9.4分,26.7万人追番,1069.9万次播放
495,命运石之门 负荷领域的既视感,3467,3467,9.8分,26.5万人追番,341.8万次播放
496,潜行吧！奈亚子 Remember My Love,408,408,9.5分,26.5万人追番,269.1万次播放
497,钢壳都市雷吉欧斯,1092,1092,8.3分,26.5万人追番,24.7万次播放
498,花牌情缘,616,616,9.7分,26.5万人追番,191.6万次播放
499,天降之物Final 我永远的鸟笼,973,973,9.8分,26.4万人追番,207.6万次播放
500,消灭都市,24072002,26871,7.7分,26.4万人追番,405.2万次播放
501,偶像大师 灰姑娘女孩,1509,1509,9.4分,26.3万人追番,539万次播放
502,URAHARA,6474,6474,8.2分,26.2万人追番,198.3万次播放
503,灼眼的夏娜II -Second-,1602,1602,8.9分,26.2万人追番,398.5万次播放
504,梅露可物语 : 无精打采的少年与瓶中少女,139452,25699,9.6分,25.8万人追番,224万次播放
505,零之使魔F,821,821,9.4分,25.8万人追番,1286.6万次播放
506,失忆症,638,638,9.2分,25.8万人追番,275.7万次播放
507,薄樱鬼,761,761,9.1分,25.7万人追番,214.1万次播放
508,小林家的龙女仆 OVA,6475,6475,9.6分,25.6万人追番,447.8万次播放
509,Regalia 三圣星,5041,5041,8.5分,25.6万人追番,347.6万次播放
510,暗芝居·世界黑暗图鉴,6011,6011,6.2分,25.5万人追番,541.4万次播放
511,丹特丽安的书架,862,862,9.7分,25.5万人追番,57.1万次播放
512,心灵的声音,5473,5473,9.6分,25.4万人追番,1298.5万次播放
513,TARI TARI,752,752,9.6分,25.4万人追番,91.2万次播放
514,悠哉日常大王 Repeat OAD,5567,5567,9.7分,25.4万人追番,171.8万次播放
515,高达创形者,78132,23595,4.6分,25.3万人追番,1290.5万次播放
516,蜡笔小新 第六季（中文）,6295,6295,9.8分,25.3万人追番,1809.6万次播放
517,怪 〜AYAKASHI〜,1396,1396,9.7分,25.3万人追番,199.9万次播放
518,我的青春恋爱物语果然有问题 续 OVA,5622,5622,9.7分,25.3万人追番,413.9万次播放
519,我家有个狐仙大人,1247,1247,9.6分,25万人追番,63.1万次播放
520,结城友奈是勇者 鹫尾须美之章&勇者之章,6448,6448,9.6分,24.8万人追番,283.1万次播放
521,不愉快的怪物庵,8061448,5678,9.6分,24.7万人追番,266.1万次播放
522,Lostorage incited WIXOSS,5530,5530,9.0分,24.7万人追番,311.8万次播放
523,Free!,120712,4394,9.6分,24.6万人追番,176.7万次播放
524,全部成为F -THE PERFECT INSIDER-,2726,2726,9.2分,24.6万人追番,461.3万次播放
525,电器街的漫画店,282,282,9.3分,24.6万人追番,923.1万次播放
526,三颗星彩色冒险,12392,21744,9.7分,24.5万人追番,344.1万次播放
527,寻找失去的未来,4067,4067,9.0分,24.3万人追番,136.9万次播放
528,蜂蜜与四叶草,3317,3317,9.7分,24.3万人追番,209.5万次播放
529,心灵侦探八云,3484,3484,8.7分,24.3万人追番,203.8万次播放
530,迷糊餐厅 WORKING!!!,2587,2587,9.7分,24.3万人追番,1015.6万次播放
531,喜欢上你的那个瞬间。～告白实行委员会～,5576,5576,9.6分,24.2万人追番,221.9万次播放
532,暗芝居 第四季,5832,5832,7.8分,24.1万人追番,872.2万次播放
533,ANIMAYELL!,139392,25624,9.5分,24万人追番,230万次播放
534,头文字D First Stage,207,207,9.8分,23.9万人追番,868.9万次播放
535,浪客剑心,2303,2303,9.7分,23.9万人追番,466.8万次播放
536,Re：从零开始休息时间,4026,4026,9.2分,23.9万人追番,2560.1万次播放
537,伯爵与妖精,1220,1220,8.9分,23.8万人追番,198.7万次播放
538,心灵想要大声呼喊,4032,4032,9.2分,23.8万人追番,57.5万次播放
539,青年黑杰克,2720,2720,8.7分,23.7万人追番,639.1万次播放
540,18if 梦境异闻录,6319,6319,8.5分,23.7万人追番,254万次播放
541,狼的孩子雨和雪,2923,2923,9.8分,23.7万人追番,123.9万次播放
542,RWBY 第二季,334,334,9.7分,23.7万人追番,1112.8万次播放
543,龙的牙医,5933,5933,9.6分,23.7万人追番,188.3万次播放
544,星之声,2544,2544,9.1分,23.7万人追番,157万次播放
545,佐賀偶像是傳奇（僅限港澳台地區）,140772,25689,9.8分,23.6万人追番,159.4万次播放
546,战刻夜想曲,6449,6449,8.2分,23.6万人追番,311.2万次播放
547,鹿枫堂,78872,23873,9.7分,23.6万人追番,401.9万次播放
548,巴哈姆特之怒 VIRGIN SOUL,5968,5968,7.4分,23.5万人追番,769.9万次播放
549,IDOLiSH7-偶像星愿-,6692,6485,9.7分,23.5万人追番,451.8万次播放
550,花丸幼稚园,982,982,9.6分,23.4万人追番,62.3万次播放
551,好想告诉你 第二季,858,858,9.7分,23.3万人追番,561.3万次播放
552,夏目友人帐 第五季 特别篇,8512,20897,9.8分,23.2万人追番,258.6万次播放
553,當不成勇者的我，只好認真找工作（僅限港澳台地區）,4382,4382,8.7分,23.1万人追番,6.4万次播放
554,无畏魔女,5562,5562,8.3分,23.1万人追番,311.5万次播放
555,凉宫春日的忧郁 2006,1056,1056,9.6分,23.1万人追番,19.8万次播放
556,罪恶王冠 SP,1589,1589,8.8分,23万人追番,483.1万次播放
557,RErideD-穿越时空的德理达,139372,25610,7.5分,23万人追番,302.2万次播放
558,魔法使的新娘（僅限台灣地區）,6438,6438,9.5分,22.9万人追番,90.7万次播放
559,轻音少女 第二季,28220984,1173,9.9分,22.8万人追番,290.6万次播放
560,锁链战记 赫克瑟塔斯之光,5769,5769,7.7分,22.8万人追番,171.4万次播放
561,黄金拼图,443,443,9.6分,22.8万人追番,43.9万次播放
562,初音岛,656,656,9.3分,22.7万人追番,65.9万次播放
563,KARNEVAL狂欢节,572,572,9.6分,22.7万人追番,180.8万次播放
564,锁链战记 赫克瑟塔斯之光,5784,5784,7.2分,22.7万人追番,383.1万次播放
565,逆转裁判 第二季,139332,25740,9.3分,22.6万人追番,487.7万次播放
566,舞武器舞乱伎,3128,3128,6.9分,22.6万人追番,538.9万次播放
